"x"
"1","target_boardings_mode"
"technology","Freq"
"BART","BART___San Francisco Intl Airport&&&Balboa Park",110.389086217015,111.616739645443
"BART","BART___San Francisco Intl Airport&&&Bay Fair",12.1286231706076,11.7906387410176
"BART","BART___San Francisco Intl Airport&&&Castro Valley",21.4363032901172,20.8389456357499
"BART","BART___San Francisco Intl Airport&&&Civic Center/UN Plaza",550.298687648584,545.783005932985
"BART","BART___San Francisco Intl Airport&&&Coliseum",35.4264624833979,34.5362720264022
"BART","BART___San Francisco Intl Airport&&&Colma",103.286610301686,104.821341308306
"BART","BART___San Francisco Intl Airport&&&Concord",106.408263011731,103.443017954373
"BART","BART___San Francisco Intl Airport&&&Daly City",194.301402348348,193.021077024355
"BART","BART___San Francisco Intl Airport&&&Downtown Berkeley",207.990851897017,202.708237755899
"BART","BART___San Francisco Intl Airport&&&Dublin/Pleasanton",124.092855245558,120.44254952782
"BART","BART___San Francisco Intl Airport&&&El Cerrito del Norte",92.9622451236713,96.582254401135
"BART","BART___San Francisco Intl Airport&&&El Cerrito Plaza",60.5858378147656,58.8975108970302
"BART","BART___San Francisco Intl Airport&&&Embarcadero",521.502157316989,519.732451270616
"BART","BART___San Francisco Intl Airport&&&Fremont",54.7291591028394,54.3427031479707
"BART","BART___San Francisco Intl Airport&&&Fruitvale",63.5929344666973,63.3917590179873
"BART","BART___San Francisco Intl Airport&&&Glen Park",103.04317865746,100.787615914045
"BART","BART___San Francisco Intl Airport&&&Hayward",23.4553539016557,22.8017311204243
"BART","BART___San Francisco Intl Airport&&&Lafayette",66.8721017778952,65.0085987172824
"BART","BART___San Francisco Intl Airport&&&Lake Merritt",35.5123795305667,34.5227691080987
"BART","BART___San Francisco Intl Airport&&&MacArthur",109.959500980147,109.342071108889
"BART","BART___San Francisco Intl Airport&&&Millbrae",345.801795679661,341.296145017682
"BART","BART___San Francisco Intl Airport&&&Montgomery St.",524.494934389723,513.198114683926
"BART","BART___San Francisco Intl Airport&&&North Berkeley",87.4492345942766,85.4902183979719
"BART","BART___San Francisco Intl Airport&&&North Concord/Martinez",57.9224093545809,56.308304257011
"BART","BART___San Francisco Intl Airport&&&Oakland International Airport",16.1667243906127,16.8826489339987
"BART","BART___San Francisco Intl Airport&&&Orinda",68.1465379779069,66.2475231242095
"BART","BART___San Francisco Intl Airport&&&Pittsburg/Bay Point",125.725279139717,126.698347836141
"BART","BART___San Francisco Intl Airport&&&Pleasant Hill/Contra Costa Centre",137.409997562864,133.580845023319
"BART","BART___San Francisco Intl Airport&&&Powell St.",1449.96472860636,1419.57631719804
"BART","BART___San Francisco Intl Airport&&&Richmond",43.8606526226755,42.6384019640812
"BART","BART___San Francisco Intl Airport&&&Rockridge",137.381358576496,137.165155904763
"BART","BART___San Francisco Intl Airport&&&San Bruno",64.137075771918,63.8811351056874
"BART","BART___San Francisco Intl Airport&&&San Leandro",38.1901275064633,38.7669232429562
"BART","BART___San Francisco Intl Airport&&&South Hayward",2.54887240207144,2.47784379702752
"BART","BART___San Francisco Intl Airport&&&South San Francisco",43.3451503324949,42.1372650099366
"BART","BART___San Francisco Intl Airport&&&Union City",26.9206748044717,26.1704846607724
"BART","BART___San Francisco Intl Airport&&&Walnut Creek",171.791135963501,167.003888122573
"BART","BART___San Francisco Intl Airport&&&West Dublin/Pleasanton",25.9899067941591,25.2656531274534
"BART","BART___San Francisco Intl Airport&&&West Oakland",53.7697520754386,52.2713682071099
"BART","BART___San Leandro&&&12th St Oakland City Center",344.727832605411,337.896177552787
"BART","BART___San Leandro&&&16th St Mission",141.261945187156,140.123672557203
"BART","BART___San Leandro&&&19th St Oakland",226.505975577252,220.194012870569
"BART","BART___San Leandro&&&24th St Mission",88.1795294952113,85.7222596430677
"BART","BART___San Leandro&&&Ashby",35.5839770691914,35.3279863017787
"BART","BART___San Leandro&&&Balboa Park",62.5332908917753,62.7549315550826
"BART","BART___San Leandro&&&Bay Fair",140.517330774605,136.601573435775
"BART","BART___San Leandro&&&Castro Valley",54.5143664818455,54.1665926178777
"BART","BART___San Leandro&&&Civic Center UN Plaza",427.279795401502,420.129110210633
"BART","BART___San Leandro&&&Coliseum",207.060083857009,201.290009671805
"BART","BART___San Leandro&&&Concord",30.9014979943963,31.1850215523976
"BART","BART___San Leandro&&&Daly City",79.1009615042156,80.8997677499491
"BART","BART___San Leandro&&&Downtown Berkeley",151.113766603694,148.782106727289
"BART","BART___San Leandro&&&Dublin Pleasanton",95.7115906412645,104.881119285868
"BART","BART___San Leandro&&&El Cerrito del Norte",45.521715527779,45.1302728164544
"BART","BART___San Leandro&&&El Cerrito Plaza",25.7035166355645,24.987244940139
"BART","BART___San Leandro&&&Embarcadero",945.517105058167,949.823400572473
"BART","BART___San Leandro&&&Fremont",164.330672371432,184.088908355511
"BART","BART___San Leandro&&&Fruitvale",270.180474574518,265.559787727237
"BART","BART___San Leandro&&&Glen Park",33.9801921972404,34.5445863214742
"BART","BART___San Leandro&&&Hayward",213.231791766122,215.404927129558
"BART","BART___San Leandro&&&Lafayette",8.14779998068297,7.92074801598141
"BART","BART___San Leandro&&&Lake Merritt",322.375080815573,315.078982328609
"BART","BART___San Leandro&&&MacArthur",110.446364240952,108.541958046369
"BART","BART___San Leandro&&&Millbrae",4.91159120126118,5.56255737949283
"BART","BART___San Leandro&&&Montgomery St",753.993687307991,752.283438040299
"BART","BART___San Leandro&&&North Berkeley",15.4937075207826,15.061949836938
"BART","BART___San Leandro&&&North Concord Martinez",7.51774163546114,7.30824727234216
"BART","BART___San Leandro&&&Oakland International Airport",4.25289384099908,4.13437985010542
"BART","BART___San Leandro&&&Orinda",0.443904744388078,0.431534594065669
"BART","BART___San Leandro&&&Pittsburg Bay Point",39.779592877038,38.6710654210641
"BART","BART___San Leandro&&&Pleasant Hill Contra Costa Centre",19.5747672653961,19.5460598907959
"BART","BART___San Leandro&&&Powell St",461.1024730365,452.43189413299
"BART","BART___San Leandro&&&Richmond",36.9300108098758,36.8992212050375
"BART","BART___San Leandro&&&Rockridge",19.3170161269617,19.16576880917
"BART","BART___San Leandro&&&San Bruno",9.95205797327556,9.67472718394947
"BART","BART___San Leandro&&&San Francisco Intl Airport",41.0110705585853,39.8682267292452
"BART","BART___San Leandro&&&South Hayward",58.0512849191903,56.4335926087803
"BART","BART___San Leandro&&&South San Francisco",12.3720548035698,12.6199972672045
"BART","BART___San Leandro&&&Union City",97.9024753358768,99.6032478431348
"BART","BART___San Leandro&&&Walnut Creek",16.2383219292374,17.7075379445091
"BART","BART___San Leandro&&&West Dublin Pleasanton",51.965494080798,50.5173886293105
"BART","BART___San Leandro&&&West Oakland",47.4118905747082,46.0906830660716
"BART","BART___South Hayward&&&12th St Oakland City Center",186.697743698485,182.279937331433
"BART","BART___South Hayward&&&16th St Mission",67.7742307721435,68.0848707238037
"BART","BART___South Hayward&&&19th St Oakland",166.850905772799,162.966459422031
"BART","BART___South Hayward&&&24th St Mission",50.4189872256159,50.4368090441348
"BART","BART___South Hayward&&&Ashby",26.5913261243406,26.2320967554108
"BART","BART___South Hayward&&&Balboa Park",23.8419806128913,24.512764480996
"BART","BART___South Hayward&&&Bay Fair",108.284118549092,109.39899803568
"BART","BART___South Hayward&&&Castro Valley",20.5198547883487,19.9480336414552
"BART","BART___South Hayward&&&Civic Center UN Plaza",235.384070466037,238.400066726172
"BART","BART___South Hayward&&&Coliseum",127.042673869457,133.750901572169
"BART","BART___South Hayward&&&Colma",2.36271879918974,2.29687787176447
"BART","BART___South Hayward&&&Concord",12.38637431109,12.5337276389147
"BART","BART___South Hayward&&&Daly City",46.1374543798164,48.8260319093573
"BART","BART___South Hayward&&&Downtown Berkeley",95.5970345913431,95.585667702162
"BART","BART___South Hayward&&&Dublin Pleasanton",31.4885978160337,30.6111155623351
"BART","BART___South Hayward&&&El Cerrito del Norte",31.3883612654407,41.0174148369342
"BART","BART___South Hayward&&&El Cerrito Plaza",8.24803653639588,8.1932618650115
"BART","BART___South Hayward&&&Embarcadero",542.136568124541,537.806429750959
"BART","BART___South Hayward&&&Fremont",222.553791389056,245.73463342553
"BART","BART___South Hayward&&&Fruitvale",111.806717496325,114.607491302286
"BART","BART___South Hayward&&&Glen Park",12.0856646480472,13.3111571367644
"BART","BART___South Hayward&&&Hayward",122.345875294309,122.878804589333
"BART","BART___South Hayward&&&Lafayette",4.13833777571808,4.26136584701378
"BART","BART___South Hayward&&&Lake Merritt",109.171928039916,107.019979888852
"BART","BART___South Hayward&&&MacArthur",63.8650051208436,67.5312200061497
"BART","BART___South Hayward&&&Millbrae",6.80176623999859,6.6122236921688
"BART","BART___South Hayward&&&Montgomery St",435.083927271331,423.940168847435
"BART","BART___South Hayward&&&North Berkeley",11.9138305526856,11.5818320849631
"BART","BART___South Hayward&&&Oakland International Airport",3.09301370114845,3.0068211988626
"BART","BART___South Hayward&&&Pittsburg Bay Point",18.7299163012283,19.4925338713798
"BART","BART___South Hayward&&&Pleasant Hill Contra Costa Centre",5.79940069003734,5.63779096303403
"BART","BART___South Hayward&&&Powell St",222.854501066434,220.626255077925
"BART","BART___South Hayward&&&Richmond",11.4269672867611,11.6727317648534
"BART","BART___South Hayward&&&Rockridge",9.09288750056366,8.83949922436362
"BART","BART___South Hayward&&&San Bruno",7.94732687028112,7.72586167378897
"BART","BART___South Hayward&&&San Francisco Intl Airport",8.89241439118579,8.64461196026897
"BART","BART___South Hayward&&&San Leandro",96.6423586454332,94.2930701468129
"BART","BART___South Hayward&&&Union City",92.0887551506071,97.1314572360119
"BART","BART___South Hayward&&&Walnut Creek",14.0903957479697,13.6977425076452
"BART","BART___South Hayward&&&West Dublin Pleasanton",23.8992586439959,23.2332652755585
"BART","BART___South Hayward&&&West Oakland",7.23135147686654,7.02983727428524
"BART","BART___South San Francisco&&&12th St Oakland City Center",87.0339688628807,85.3222233216989
"BART","BART___South San Francisco&&&16th St Mission",146.51720457914,146.339779535932
"BART","BART___South San Francisco&&&19th St Oakland",67.4019235674042,65.5236585460424
"BART","BART___South San Francisco&&&24th St Mission",111.033464061566,108.682404192316
"BART","BART___South San Francisco&&&Ashby",1.91881405684962,1.8653430430263
"BART","BART___South San Francisco&&&Balboa Park",97.4872096167688,97.0041734402398
"BART","BART___South San Francisco&&&Bay Fair",1.43195078785317,1.39204707714953
"BART","BART___South San Francisco&&&Castro Valley",1.66106291329529,1.82781278695659
"BART","BART___South San Francisco&&&Civic Center UN Plaza",402.936632094011,397.780766806625
"BART","BART___South San Francisco&&&Coliseum",10.2814066534066,9.99489931971694
"BART","BART___South San Francisco&&&Colma",21.5938178738627,21.8231265589247
"BART","BART___South San Francisco&&&Concord",17.5986751794899,17.7422344988258
"BART","BART___South San Francisco&&&Daly City",89.9408289662673,90.9912110854929
"BART","BART___South San Francisco&&&Downtown Berkeley",36.3285914837901,36.291991586415
"BART","BART___South San Francisco&&&Dublin Pleasanton",10.109572560093,9.82785236258523
"BART","BART___South San Francisco&&&El Cerrito del Norte",26.2333384260974,27.2519585187887
"BART","BART___South San Francisco&&&El Cerrito Plaza",5.88531773720614,6.08481456092666
"BART","BART___South San Francisco&&&Embarcadero",692.763471545252,678.847670115291
"BART","BART___South San Francisco&&&Fremont",8.73489980436835,8.4914874980881
"BART","BART___South San Francisco&&&Fruitvale",14.1476737811222,14.1668459832289
"BART","BART___South San Francisco&&&Glen Park",43.3308308311186,43.9426278721344
"BART","BART___South San Francisco&&&Hayward",7.0881563985932,6.89063326811405
"BART","BART___South San Francisco&&&Lafayette",4.42472793328872,4.30142546965804
"BART","BART___South San Francisco&&&Lake Merritt",8.77785832692876,8.6619149022945
"BART","BART___South San Francisco&&&MacArthur",20.9064814995843,22.7674984009459
"BART","BART___South San Francisco&&&Millbrae",74.2752873665068,72.8925117583441
"BART","BART___South San Francisco&&&Montgomery St",950.958518037676,935.035367488013
"BART","BART___South San Francisco&&&North Berkeley",4.99750824945395,4.85824436317853
"BART","BART___South San Francisco&&&North Concord Martinez",0.715975393414594,0.696023538077041
"BART","BART___South San Francisco&&&Oakland International Airport",1.33171423214026,1.29460381784121
"BART","BART___South San Francisco&&&Pittsburg Bay Point",25.9039897449423,25.1821316289731
"BART","BART___South San Francisco&&&Pleasant Hill Contra Costa Centre",19.4172526796026,18.876158497675
"BART","BART___South San Francisco&&&Powell St",461.832768012184,464.977483103363
"BART","BART___South San Francisco&&&Richmond",2.41999683131825,2.35255955922652
"BART","BART___South San Francisco&&&Rockridge",6.32922248159421,6.78985439259397
"BART","BART___South San Francisco&&&San Bruno",42.5146188840391,42.3665941705109
"BART","BART___South San Francisco&&&San Francisco Intl Airport",55.3305784432607,55.9201066987731
"BART","BART___South San Francisco&&&San Leandro",9.30768011848564,9.32743538204796
"BART","BART___South San Francisco&&&South Hayward",1.89017503873741,1.94929451701434
"BART","BART___South San Francisco&&&Union City",2.54887240207144,2.47784379702752
"BART","BART___South San Francisco&&&Walnut Creek",4.66815956625096,6.22175612953791
"BART","BART___South San Francisco&&&West Oakland",9.35063864309401,9.09006645789343
"BART","BART___Union City&&&12th St Oakland City Center",258.481436641802,253.320319857835
"BART","BART___Union City&&&16th St Mission",63.7790880777707,62.9509566818124
"BART","BART___Union City&&&19th St Oakland",233.536853929381,234.948419660559
"BART","BART___Union City&&&24th St Mission",26.0615043327838,26.1587257964818
"BART","BART___Union City&&&Ashby",38.4192396308814,42.6310290501475
"BART","BART___Union City&&&Balboa Park",23.9994952007328,25.2184655365648
"BART","BART___Union City&&&Bay Fair",144.584071018866,150.343604355217
"BART","BART___Union City&&&Castro Valley",10.6107553345616,10.3150694852381
"BART","BART___Union City&&&Civic Center UN Plaza",287.063174387217,281.240545537649
"BART","BART___Union City&&&Coliseum",153.390568364931,155.063524559346
"BART","BART___Union City&&&Concord",11.6131208865708,12.5681145700576
"BART","BART___Union City&&&Daly City",70.5665348112731,76.2439051982021
"BART","BART___Union City&&&Downtown Berkeley",152.531397880955,151.800181061688
"BART","BART___Union City&&&Dublin Pleasanton",67.3732845503159,79.7306625540448
"BART","BART___Union City&&&El Cerrito del Norte",30.9158175019165,39.9994088679246
"BART","BART___Union City&&&El Cerrito Plaza",7.78981228551164,8.32786217602093
"BART","BART___Union City&&&Embarcadero",1176.60532313198,1153.50072686341
"BART","BART___Union City&&&Fremont",223.713671513546,235.006450248756
"BART","BART___Union City&&&Fruitvale",99.6064967717326,100.778102837791
"BART","BART___Union City&&&Glen Park",4.00946220394092,4.04538305035042
"BART","BART___Union City&&&Hayward",236.028448324923,249.7168931992
"BART","BART___Union City&&&Lafayette",1.21715816993119,1.18324003044141
"BART","BART___Union City&&&Lake Merritt",147.362055542284,145.96050530569
"BART","BART___Union City&&&MacArthur",81.5782363594707,86.7491799108222
"BART","BART___Union City&&&Millbrae",0.930768012360553,0.904830588379947
"BART","BART___Union City&&&Montgomery St",882.840619022586,872.563784740287
"BART","BART___Union City&&&North Berkeley",20.7060083891825,20.29633560714
"BART","BART___Union City&&&North Concord Martinez",3.26484779548604,3.34682897900643
"BART","BART___Union City&&&Oakland International Airport",10.3816432101435,10.092341691515
"BART","BART___Union City&&&Pittsburg Bay Point",14.6345370480707,16.543721774146
"BART","BART___Union City&&&Pleasant Hill Contra Costa Centre",13.6321714960614,13.8028139716808
"BART","BART___Union City&&&Powell St",332.040748615919,328.800421463862
"BART","BART___Union City&&&Richmond",19.3886136635384,22.7733312076434
"BART","BART___Union City&&&Rockridge",10.9830625393011,10.6770009787353
"BART","BART___Union City&&&San Francisco Intl Airport",22.3097932693253,21.6880932620942
"BART","BART___Union City&&&San Leandro",92.3608258057776,91.4386114193964
"BART","BART___Union City&&&South Hayward",64.6239390419385,62.823082942342
"BART","BART___Union City&&&South San Francisco",2.52023338600719,2.45000247993545
"BART","BART___Union City&&&Walnut Creek",11.2694526978957,15.8042114101182
"BART","BART___Union City&&&West Dublin Pleasanton",29.9277714604993,30.4732593193462
"BART","BART___Union City&&&West Oakland",14.9495662206816,14.8620196669561
"BART","BART___Walnut Creek&&&12th St Oakland City Center",282.924836654506,313.310439882657
"BART","BART___Walnut Creek&&&16th St Mission",103.859390623995,102.492718737474
"BART","BART___Walnut Creek&&&19th St Oakland",312.20823021516,305.381080962279
"BART","BART___Walnut Creek&&&24th St Mission",51.6361453914512,51.3002739995273
"BART","BART___Walnut Creek&&&Ashby",21.9374860656098,21.3261595403125
"BART","BART___Walnut Creek&&&Balboa Park",36.1137988658681,36.4988692087149
"BART","BART___Walnut Creek&&&Bay Fair",15.5366660392471,15.3420564898137
"BART","BART___Walnut Creek&&&Castro Valley",0.54414129907701,0.528977889018187
"BART","BART___Walnut Creek&&&Civic Center UN Plaza",372.779748550053,385.205746946994
"BART","BART___Walnut Creek&&&Coliseum",59.7839453690622,59.3537930620265
"BART","BART___Walnut Creek&&&Concord",346.775522200247,356.847072700927
"BART","BART___Walnut Creek&&&Daly City",80.7477049110149,95.5005430224075
"BART","BART___Walnut Creek&&&Downtown Berkeley",148.464657647958,146.170503280506
"BART","BART___Walnut Creek&&&Dublin Pleasanton",1.90449454728152,2.13195819817543
"BART","BART___Walnut Creek&&&El Cerrito del Norte",44.3331963821038,47.0099519337517
"BART","BART___Walnut Creek&&&El Cerrito Plaza",14.5772590190141,16.9235482902299
"BART","BART___Walnut Creek&&&Embarcadero",1732.96116294797,1717.14388044682
"BART","BART___Walnut Creek&&&Fremont",10.2957261609267,10.0088222131628
"BART","BART___Walnut Creek&&&Fruitvale",41.8988800412176,44.7621473230312
"BART","BART___Walnut Creek&&&Glen Park",26.8204382436388,26.3549835220614
"BART","BART___Walnut Creek&&&Hayward",14.5772590169661,14.7015261390387
"BART","BART___Walnut Creek&&&Lafayette",90.2988166634866,89.2345290541926
"BART","BART___Walnut Creek&&&Lake Merritt",31.8752245293173,35.0492306312839
"BART","BART___Walnut Creek&&&MacArthur",123.362560335407,135.055412180949
"BART","BART___Walnut Creek&&&Millbrae",29.3120326197257,28.2859217232524
"BART","BART___Walnut Creek&&&Montgomery St",1318.72643875703,1314.55779674049
"BART","BART___Walnut Creek&&&North Berkeley",17.7132312376031,17.2196223364259
"BART","BART___Walnut Creek&&&North Concord Martinez",61.4163692744851,59.7049000893996
"BART","BART___Walnut Creek&&&Oakland International Airport",39.4645637044271,38.3648192050728
"BART","BART___Walnut Creek&&&Orinda",45.1637278387515,56.0584946388008
"BART","BART___Walnut Creek&&&Pittsburg Bay Point",269.965681951476,299.496772955938
"BART","BART___Walnut Creek&&&Pleasant Hill Contra Costa Centre",137.825263276853,149.131571019955
"BART","BART___Walnut Creek&&&Powell St",472.629676908668,463.510778688812
"BART","BART___Walnut Creek&&&Richmond",7.51774163648512,7.96212709296088
"BART","BART___Walnut Creek&&&Rockridge",154.550448490446,158.64576929011
"BART","BART___Walnut Creek&&&San Bruno",18.1857750021513,17.678997504665
"BART","BART___Walnut Creek&&&San Francisco Intl Airport",177.891246351396,172.934008526116
"BART","BART___Walnut Creek&&&San Leandro",0.286390157570633,0.278409415429905
"BART","BART___Walnut Creek&&&South Hayward",1.66106291329529,2.51342739690594
"BART","BART___Walnut Creek&&&Union City",5.38413496068954,5.23409700848951
"BART","BART___Walnut Creek&&&West Dublin Pleasanton",1.54650685108622,1.39374518458574
"BART","BART___Walnut Creek&&&West Oakland",14.2192713197468,13.8230272113985
"BART","BART___West Dublin Pleasanton&&&12th St Oakland City Center",129.920894954731,126.300423775618
"BART","BART___West Dublin Pleasanton&&&16th St Mission",56.7195706983137,55.1389842379538
"BART","BART___West Dublin Pleasanton&&&19th St Oakland",111.119381116926,113.610834721108
"BART","BART___West Dublin Pleasanton&&&24th St Mission",29.7416178576176,29.2571608213944
"BART","BART___West Dublin Pleasanton&&&Ashby",8.4341901382536,8.19915752333921
"BART","BART___West Dublin Pleasanton&&&Balboa Park",17.2693264983349,16.7880892037748
"BART","BART___West Dublin Pleasanton&&&Bay Fair",105.491814515083,107.736279895359
"BART","BART___West Dublin Pleasanton&&&Castro Valley",95.8261466942578,93.602591433717
"BART","BART___West Dublin Pleasanton&&&Civic Center UN Plaza",232.391293304218,229.486956648664
"BART","BART___West Dublin Pleasanton&&&Concord",2.57751141711172,2.50568473787371
"BART","BART___West Dublin Pleasanton&&&Daly City",57.5214631317293,62.3791844043793
"BART","BART___West Dublin Pleasanton&&&Downtown Berkeley",68.1322184683388,66.5248214286628
"BART","BART___West Dublin Pleasanton&&&Dublin Pleasanton",36.7152181909298,43.9490395876945
"BART","BART___West Dublin Pleasanton&&&Embarcadero",1071.9010814537,1053.01649821941
"BART","BART___West Dublin Pleasanton&&&Fremont",36.1137988566523,40.0460837004539
"BART","BART___West Dublin Pleasanton&&&Fruitvale",59.9414599640715,59.3105506438691
"BART","BART___West Dublin Pleasanton&&&Glen Park",18.0139409067897,18.2618046138
"BART","BART___West Dublin Pleasanton&&&Hayward",50.6051408295216,51.6921952301622
"BART","BART___West Dublin Pleasanton&&&Lafayette",1.2744362020597,1.23892200673634
"BART","BART___West Dublin Pleasanton&&&Lake Merritt",79.673741815261,78.1726853573865
"BART","BART___West Dublin Pleasanton&&&MacArthur",27.2643429931469,29.1897028730464
"BART","BART___West Dublin Pleasanton&&&Millbrae",4.13833777571807,3.82776038546162
"BART","BART___West Dublin Pleasanton&&&Montgomery St",741.550034810151,727.075661552962
"BART","BART___West Dublin Pleasanton&&&North Berkeley",6.10011035512811,5.93012117446344
"BART","BART___West Dublin Pleasanton&&&Orinda",0.400946220803682,0.389773161577003
"BART","BART___West Dublin Pleasanton&&&Pittsburg Bay Point",3.90922565027596,3.80028827676912
"BART","BART___West Dublin Pleasanton&&&Pleasant Hill Contra Costa Centre",1.15988013780267,1.12755799818014
"BART","BART___West Dublin Pleasanton&&&Powell St",275.478692488039,268.979483648097
"BART","BART___West Dublin Pleasanton&&&Richmond",2.83526255964207,2.78578314229403
"BART","BART___West Dublin Pleasanton&&&Rockridge",3.80898909558702,3.70284535695746
"BART","BART___West Dublin Pleasanton&&&San Bruno",0.830531456647643,0.807387346592362
"BART","BART___West Dublin Pleasanton&&&San Leandro",37.8321398051481,37.85899400814
"BART","BART___West Dublin Pleasanton&&&South Hayward",23.5985489768571,22.9409355465233
"BART","BART___West Dublin Pleasanton&&&South San Francisco",1.73266045294394,1.93960100841805
"BART","BART___West Dublin Pleasanton&&&Union City",20.5628133078372,19.9897968295682
"BART","BART___West Dublin Pleasanton&&&Walnut Creek",3.63715500022547,3.53579987933645
"BART","BART___West Dublin Pleasanton&&&West Oakland",10.7539504159069,10.4542735772046
"BART","BART___West Dublin/Pleasanton&&&Coliseum",114.885411683809,111.683939742033
"BART","BART___West Dublin/Pleasanton&&&Oakland International Airport",30.1855226020057,29.5331365423682
"BART","BART___West Dublin/Pleasanton&&&San Francisco Intl Airport",39.3786466582822,38.2812933464502
"BART","BART___West Oakland&&&12th St Oakland City Center",95.4538394925902,92.7938514990346
"BART","BART___West Oakland&&&16th St Mission",353.233620214708,345.326413114058
"BART","BART___West Oakland&&&19th St Oakland",65.0248852729819,64.043917977528
"BART","BART___West Oakland&&&24th St Mission",218.08610494959,217.18707901954
"BART","BART___West Oakland&&&Ashby",38.4478786479697,39.1142427381713
"BART","BART___West Oakland&&&Balboa Park",93.7927765680311,91.8047528984332
"BART","BART___West Oakland&&&Bay Fair",55.7458441552009,55.5064108938804
"BART","BART___West Oakland&&&Castro Valley",12.0570256309589,11.7210363893221
"BART","BART___West Oakland&&&Civic Center UN Plaza",833.309441329778,821.92851034881
"BART","BART___West Oakland&&&Coliseum",103.630278494457,101.791467161384
"BART","BART___West Oakland&&&Colma",11.2264941763592,11.7331077472669
"BART","BART___West Oakland&&&Concord",16.7395047026821,16.2730303247605
"BART","BART___West Oakland&&&Daly City",80.7047463833345,82.8574398737487
"BART","BART___West Oakland&&&Downtown Berkeley",121.57262186467,119.495197594597
"BART","BART___West Oakland&&&Dublin Pleasanton",14.0044787008009,13.614220410242
"BART","BART___West Oakland&&&El Cerrito del Norte",20.7632864182391,20.8912946696199
"BART","BART___West Oakland&&&El Cerrito Plaza",15.765778170833,15.3264383160816
"BART","BART___West Oakland&&&Embarcadero",2007.00790446281,1987.70770758194
"BART","BART___West Oakland&&&Fremont",29.6127422868645,31.9353152382849
"BART","BART___West Oakland&&&Fruitvale",136.32171495447,135.889661910479
"BART","BART___West Oakland&&&Glen Park",58.6670237691796,57.9565646600145
"BART","BART___West Oakland&&&Hayward",43.4453868933277,44.0228603964989
"BART","BART___West Oakland&&&Lafayette",0.945087519880692,0.918751070819143
"BART","BART___West Oakland&&&Lake Merritt",54.5859640214941,53.7413895997798
"BART","BART___West Oakland&&&MacArthur",39.0063394576387,39.0686476722051
"BART","BART___West Oakland&&&Millbrae",31.4742783156814,30.8187301693541
"BART","BART___West Oakland&&&Montgomery St",1567.35605389833,1532.47370915146
"BART","BART___West Oakland&&&North Berkeley",12.286137755377,11.9437635360564
"BART","BART___West Oakland&&&Oakland International Airport",9.29336061096549,9.03438552842871
"BART","BART___West Oakland&&&Orinda",2.14792618126776,2.08807061522657
"BART","BART___West Oakland&&&Pittsburg Bay Point",24.9159437035252,24.2216191374245
"BART","BART___West Oakland&&&Pleasant Hill Contra Costa Centre",15.0784417934827,14.9714853029345
"BART","BART___West Oakland&&&Powell St",937.140192937708,926.791280151447
"BART","BART___West Oakland&&&Richmond",30.3000786652388,29.7784378223823
"BART","BART___West Oakland&&&Rockridge",33.049424176688,32.7622879312802
"BART","BART___West Oakland&&&San Bruno",20.0329915173043,20.3859515460357
"BART","BART___West Oakland&&&San Francisco Intl Airport",103.472763904568,100.589320690057
"BART","BART___West Oakland&&&San Leandro",36.1997159068931,35.1909501577537
"BART","BART___West Oakland&&&South Hayward",13.0880301980084,12.7233102467687
"BART","BART___West Oakland&&&South San Francisco",4.38176940970432,4.25966365669535
"BART","BART___West Oakland&&&Union City",9.59407027708025,10.3476121133851
"BART","BART___West Oakland&&&Walnut Creek",12.0427061234388,11.7071144688925
"BART","BART___West Oakland&&&West Dublin Pleasanton",7.1167954126095,7.13994911579058
"Caltrain","CALTRAIN___22nd Street&&&Belmont",9.91690124313975,10.0103258662657
"Caltrain","CALTRAIN___22nd Street&&&Burlingame",17.3283402101457,17.4915873549379
"Caltrain","CALTRAIN___22nd Street&&&California Ave",37.8660333828586,37.8416217172755
"Caltrain","CALTRAIN___22nd Street&&&Hayward Park",21.2909191838349,20.9142778137736
"Caltrain","CALTRAIN___22nd Street&&&Hillsdale",53.4090161913269,53.5187012885302
"Caltrain","CALTRAIN___22nd Street&&&Lawrence",24.9389011174203,24.9779551828592
"Caltrain","CALTRAIN___22nd Street&&&Menlo Park",63.4304458135201,63.6427811802518
"Caltrain","CALTRAIN___22nd Street&&&Millbrae",10.0060150420575,10.1002790861424
"Caltrain","CALTRAIN___22nd Street&&&Mountain View",346.513703573661,347.76749125461
"Caltrain","CALTRAIN___22nd Street&&&Palo Alto",590.295459309095,582.171921765258
"Caltrain","CALTRAIN___22nd Street&&&Redwood City",137.067967186769,136.936293860832
"Caltrain","CALTRAIN___22nd Street&&&San Antonio",23.4271714626092,23.6478821284655
"Caltrain","CALTRAIN___22nd Street&&&San Bruno",7.83464518152568,7.90845370944075
"Caltrain","CALTRAIN___22nd Street&&&San Carlos",43.3832916895217,43.5232130588056
"Caltrain","CALTRAIN___22nd Street&&&San Francisco",23.3362067283825,23.3284888568214
"Caltrain","CALTRAIN___22nd Street&&&San Jose",69.5117012177274,69.6879910777885
"Caltrain","CALTRAIN___22nd Street&&&San Mateo",50.0334131869139,50.5047643725394
"Caltrain","CALTRAIN___22nd Street&&&Santa Clara",29.5639803797904,29.3127158815148
"Caltrain","CALTRAIN___22nd Street&&&So. San Francisco",5.07665990639089,5.1244860579163
